timestamp,template_num,question_num,english_question,category,difficulty,gt_sql,generated_sql,gt_output_fresh,system_output,accuracy,execution_time_sec,player_id_detected,player_update_success,sql_generation_success,sql_execution_success,gt_sql_execution_success,error_message,llm_judge
2025-09-13T18:26:58.515989,6,18,Retrieve the assists count for Ethan Nwaneri.,Retrieve,easy,SELECT assists FROM players WHERE player_id = 12;,SELECT assists FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""assists""], ""rows"": [[0]]}","{""headers"": [""assists""], ""rows"": [[0]]}",100.0,18.36781311035156,12,False,True,True,True,,100.0
2025-09-13T18:26:58.518357,3,9,Retrieve the form value for van Dijk from the players table.,Retrieve,easy,SELECT form FROM players WHERE player_id = 339;,SELECT form FROM players WHERE second_name = 'van Dijk';,"{""headers"": [""form""], ""rows"": [[3.2]]}","{""headers"": [""form""], ""rows"": [[3.2]]}",100.0,18.379982948303223,339,False,True,True,True,,100.0
2025-09-13T18:26:58.526059,6,18,Retrieve the assists count for Alexander Isak.,Retrieve,easy,SELECT assists FROM players WHERE player_id = 401;,SELECT assists FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""assists""], ""rows"": [[2]]}","{""headers"": [""assists""], ""rows"": [[2]]}",100.0,18.37791228294373,401,False,True,True,True,,100.0
2025-09-13T18:26:58.530915,3,9,Retrieve the form value for David Raya from the players table.,Retrieve,easy,SELECT form FROM players WHERE player_id = 15;,SELECT form FROM players WHERE first_name = 'David' AND second_name = 'Raya Martin';,"{""headers"": [""form""], ""rows"": [[2.5]]}","{""headers"": [""form""], ""rows"": [[2.5]]}",100.0,18.393011808395386,15,False,True,True,True,,100.0
2025-09-13T18:26:58.536923,3,9,Retrieve the form value for Mark Flekken from the players table.,Retrieve,easy,SELECT form FROM players WHERE player_id = 91;,SELECT form FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""form""], ""rows"": [[3.2]]}","{""headers"": [""form""], ""rows"": [[3.2]]}",100.0,18.398879051208496,91,False,True,True,True,,100.0
2025-09-13T18:26:58.542398,1,1,Which team does player Alexander Isak play for?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 401;,SELECT team_name FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""team_name""], ""rows"": [[""Newcastle""]]}","{""headers"": [""team_name""], ""rows"": [[""Newcastle""]]}",100.0,18.40906071662903,401,False,True,True,True,,100.0
2025-09-13T18:26:58.546739,5,15,Retrieve the goals_scored count for Nwaneri.,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 12;,SELECT goals_scored FROM players WHERE second_name = 'Nwaneri';,"{""headers"": [""goals_scored""], ""rows"": [[1]]}","{""headers"": [""goals_scored""], ""rows"": [[1]]}",100.0,18.40521502494812,12,False,True,True,True,,100.0
2025-09-13T18:26:58.546867,5,13,How many goals has player Antonee Robinson scored?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 255;,SELECT goals_scored FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""goals_scored""], ""rows"": [[0]]}","{""headers"": [""goals_scored""], ""rows"": [[0]]}",100.0,18.408029079437256,255,False,True,True,True,,100.0
2025-09-13T18:26:58.553221,6,18,Retrieve the assists count for Saka.,Retrieve,easy,SELECT assists FROM players WHERE player_id = 17;,SELECT assists FROM players WHERE second_name = 'Saka';,"{""headers"": [""assists""], ""rows"": [[11]]}","{""headers"": [""assists""], ""rows"": [[11]]}",100.0,18.405054807662964,17,False,True,True,True,,100.0
2025-09-13T18:26:58.559906,2,4,How many minutes has player Virgil van Dijk played this season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 339;,SELECT minutes FROM players WHERE first_name = 'Virgil' AND second_name = 'van Dijk';,"{""headers"": [""minutes""], ""rows"": [[1170]]}","{""headers"": [""minutes""], ""rows"": [[1170]]}",100.0,18.42331385612488,339,False,True,True,True,,100.0
2025-09-13T18:26:58.563482,1,3,Retrieve the TEAM_NAME associated with Virgil van Dijk.,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 339;,SELECT team_name FROM players WHERE first_name = 'Virgil' AND second_name = 'van Dijk';,"{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}",100.0,18.42301893234253,339,False,True,True,True,,100.0
2025-09-13T18:26:58.571542,5,14,What is the total number of goals scored by Virgil van Dijk?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 339;,SELECT goals_scored FROM players WHERE first_name = 'Virgil' AND second_name = 'van Dijk';,"{""headers"": [""goals_scored""], ""rows"": [[1]]}","{""headers"": [""goals_scored""], ""rows"": [[1]]}",100.0,18.432496786117554,339,False,True,True,True,,100.0
2025-09-13T18:26:58.576479,1,3,Retrieve the TEAM_NAME associated with Flekken.,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 91;,SELECT team_name FROM players WHERE second_name = 'Flekken';,"{""headers"": [""team_name""], ""rows"": [[""Brentford""]]}","{""headers"": [""team_name""], ""rows"": [[""Brentford""]]}",100.0,18.440422296524048,91,False,True,True,True,,100.0
2025-09-13T18:26:58.584286,5,13,How many goals has player Nwaneri scored?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 12;,SELECT goals_scored FROM players WHERE second_name = 'Nwaneri';,"{""headers"": [""goals_scored""], ""rows"": [[1]]}","{""headers"": [""goals_scored""], ""rows"": [[1]]}",100.0,18.44525980949402,12,False,True,True,True,,100.0
2025-09-13T18:26:58.590764,2,6,What are the minutes that David Raya has played?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 15;,SELECT minutes FROM players WHERE first_name = 'David' AND second_name = 'Raya Martin';,"{""headers"": [""minutes""], ""rows"": [[1170]]}","{""headers"": [""minutes""], ""rows"": [[1170]]}",100.0,18.45412015914917,15,False,True,True,True,,100.0
2025-09-13T18:26:58.604056,3,8,Show me the form for Haaland.,Retrieve,easy,SELECT form FROM players WHERE player_id = 351;,SELECT form FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""form""], ""rows"": [[2.2]]}","{""headers"": [""form""], ""rows"": [[2.2]]}",100.0,18.462316036224365,351,False,True,True,True,,100.0
2025-09-13T18:26:58.604778,3,9,Retrieve the form value for Salah from the players table.,Retrieve,easy,SELECT form FROM players WHERE player_id = 328;,SELECT form FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""form""], ""rows"": [[10.0]]}","{""headers"": [""form""], ""rows"": [[10.0]]}",100.0,18.45892095565796,328,False,True,True,True,,100.0
2025-09-13T18:26:58.608865,5,15,Retrieve the goals_scored count for Alexander Isak.,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 401;,SELECT goals_scored FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""goals_scored""], ""rows"": [[4]]}","{""headers"": [""goals_scored""], ""rows"": [[4]]}",100.0,18.453966856002808,401,False,True,True,True,,100.0
2025-09-13T18:26:58.613048,6,17,What is the total number of assists for Saka?,Retrieve,easy,SELECT assists FROM players WHERE player_id = 17;,SELECT assists FROM players WHERE second_name = 'Saka';,"{""headers"": [""assists""], ""rows"": [[11]]}","{""headers"": [""assists""], ""rows"": [[11]]}",100.0,18.46712017059326,17,False,True,True,True,,100.0
2025-09-13T18:26:58.620561,5,13,How many goals has player Mark Flekken scored?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 91;,SELECT goals_scored FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""goals_scored""], ""rows"": [[0]]}","{""headers"": [""goals_scored""], ""rows"": [[0]]}",100.0,18.481838941574097,91,False,True,True,True,,100.0
2025-09-13T18:26:58.625285,1,3,Retrieve the TEAM_NAME associated with Erling Haaland.,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 351;,SELECT team_name FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""team_name""], ""rows"": [[""Man City""]]}","{""headers"": [""team_name""], ""rows"": [[""Man City""]]}",100.0,18.48917293548584,351,False,True,True,True,,100.0
2025-09-13T18:26:58.633412,1,1,Which team does player Maxence Lacroix play for?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 650;,SELECT team_name FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""team_name""], ""rows"": [[""Crystal Palace""]]}","{""headers"": [""team_name""], ""rows"": [[""Crystal Palace""]]}",100.0,18.49729585647583,650,False,True,True,True,,100.0
2025-09-13T18:26:58.678013,1,2,What is the TEAM_NAME of Haaland?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 351;,SELECT team_name FROM players WHERE first_name = 'Erling' AND second_name = 'Haaland';,"{""headers"": [""team_name""], ""rows"": [[""Man City""]]}","{""headers"": [""team_name""], ""rows"": [[""Man City""]]}",100.0,18.541574954986572,351,False,True,True,True,,100.0
2025-09-13T18:26:58.837882,3,8,Show me the form for Ethan Nwaneri.,Retrieve,easy,SELECT form FROM players WHERE player_id = 12;,SELECT form FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""form""], ""rows"": [[1.8]]}","{""headers"": [""form""], ""rows"": [[1.8]]}",100.0,18.69995903968811,12,False,True,True,True,,100.0
2025-09-13T18:26:58.889831,3,9,Retrieve the form value for Lacroix from the players table.,Retrieve,easy,SELECT form FROM players WHERE player_id = 650;,SELECT form FROM players WHERE second_name = 'Lacroix';,"{""headers"": [""form""], ""rows"": [[1.0]]}","{""headers"": [""form""], ""rows"": [[1.0]]}",100.0,18.752085208892822,650,False,True,True,True,,100.0
2025-09-13T18:26:58.932094,2,4,How many minutes has player van Dijk played this season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 339;,SELECT minutes FROM players WHERE second_name = 'van Dijk';,"{""headers"": [""minutes""], ""rows"": [[1170]]}","{""headers"": [""minutes""], ""rows"": [[1170]]}",100.0,18.795569896698,339,False,True,True,True,,100.0
2025-09-13T18:26:58.942737,1,3,Retrieve the TEAM_NAME associated with Ethan Nwaneri.,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 12;,SELECT team_name FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}","{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}",100.0,18.806812047958378,12,False,True,True,True,,100.0
2025-09-13T18:26:58.978019,2,6,What are the minutes that Lacroix has played?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 650;,SELECT minutes FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""minutes""], ""rows"": [[902]]}","{""headers"": [""minutes""], ""rows"": [[902]]}",100.0,18.84061908721924,650,False,True,True,True,,100.0
2025-09-13T18:26:59.004802,3,7,What is the form of player Alexander Isak?,Retrieve,easy,SELECT form FROM players WHERE player_id = 401;,SELECT form FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';,"{""headers"": [""form""], ""rows"": [[3.5]]}","{""headers"": [""form""], ""rows"": [[3.5]]}",100.0,18.867268085479736,401,False,True,True,True,,100.0
2025-09-13T18:26:59.040113,3,8,Show me the form for Nwaneri.,Retrieve,easy,SELECT form FROM players WHERE player_id = 12;,SELECT form FROM players WHERE second_name = 'Nwaneri';,"{""headers"": [""form""], ""rows"": [[1.8]]}","{""headers"": [""form""], ""rows"": [[1.8]]}",100.0,18.901870012283325,12,False,True,True,True,,100.0
2025-09-13T18:26:59.054375,3,7,What is the form of player Raya?,Retrieve,easy,SELECT form FROM players WHERE player_id = 15;,SELECT form FROM players WHERE second_name = 'Raya Martin';,"{""headers"": [""form""], ""rows"": [[2.5]]}","{""headers"": [""form""], ""rows"": [[2.5]]}",100.0,18.917190074920654,15,False,True,True,True,,100.0
2025-09-13T18:26:59.077413,5,13,How many goals has player David Raya scored?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 15;,SELECT goals_scored FROM players WHERE first_name = 'David' AND second_name = 'Raya Martin';,"{""headers"": [""goals_scored""], ""rows"": [[0]]}","{""headers"": [""goals_scored""], ""rows"": [[0]]}",100.0,18.938289880752563,15,False,True,True,True,,100.0
2025-09-13T18:26:59.083128,1,3,Retrieve the TEAM_NAME associated with Ethan Nwaneri.,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 12;,SELECT team_name FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}","{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}",100.0,18.94712495803833,12,False,True,True,True,,100.0
2025-09-13T18:26:59.083215,2,5,What is the total number of minutes Mark Flekken has played in the current season?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 91;,SELECT minutes FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken';,"{""headers"": [""minutes""], ""rows"": [[1170]]}","{""headers"": [""minutes""], ""rows"": [[1170]]}",100.0,18.946260929107662,91,False,True,True,True,,100.0
2025-09-13T18:26:59.083629,5,14,What is the total number of goals scored by Salah?,Retrieve,easy,SELECT goals_scored FROM players WHERE player_id = 328;,SELECT goals_scored FROM players WHERE first_name = 'Mohamed' AND second_name = 'Salah';,"{""headers"": [""goals_scored""], ""rows"": [[11]]}","{""headers"": [""goals_scored""], ""rows"": [[11]]}",100.0,18.94417691230774,328,False,True,True,True,,100.0
2025-09-13T18:26:59.104792,1,2,What is the TEAM_NAME of van Dijk?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 339;,SELECT team_name FROM players WHERE second_name = 'van Dijk';,"{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}",100.0,18.96952223777771,339,False,True,True,True,,100.0
2025-09-13T18:26:59.127270,3,7,What is the form of player Antonee Robinson?,Retrieve,easy,SELECT form FROM players WHERE player_id = 255;,SELECT form FROM players WHERE first_name = 'Antonee' AND second_name = 'Robinson';,"{""headers"": [""form""], ""rows"": [[2.8]]}","{""headers"": [""form""], ""rows"": [[2.8]]}",100.0,18.990001916885376,255,False,True,True,True,,100.0
2025-09-13T18:26:59.147276,1,1,Which team does player Ethan Nwaneri play for?,Retrieve,easy,SELECT team_name FROM players WHERE player_id = 12;,SELECT team_name FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}","{""headers"": [""team_name""], ""rows"": [[""Arsenal""]]}",100.0,19.011970043182373,12,False,True,True,True,,100.0
2025-09-13T18:26:59.283353,3,7,What is the form of player Ethan Nwaneri?,Retrieve,easy,SELECT form FROM players WHERE player_id = 12;,SELECT form FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""form""], ""rows"": [[1.8]]}","{""headers"": [""form""], ""rows"": [[1.8]]}",100.0,19.145555019378666,12,False,True,True,True,,100.0
2025-09-13T18:26:59.504688,6,18,Retrieve the assists count for Maxence Lacroix.,Retrieve,easy,SELECT assists FROM players WHERE player_id = 650;,SELECT assists FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""assists""], ""rows"": [[1]]}","{""headers"": [""assists""], ""rows"": [[1]]}",100.0,19.355154037475582,650,False,True,True,True,,100.0
2025-09-13T18:26:59.551529,6,17,What is the total number of assists for Flekken?,Retrieve,easy,SELECT assists FROM players WHERE player_id = 91;,SELECT assists FROM players WHERE second_name = 'Flekken';,"{""headers"": [""assists""], ""rows"": [[0]]}","{""headers"": [""assists""], ""rows"": [[0]]}",100.0,19.404593229293823,91,False,True,True,True,,100.0
2025-09-13T18:26:59.752850,2,6,What are the minutes that Maxence Lacroix has played?,Retrieve,easy,SELECT minutes FROM players WHERE player_id = 650;,SELECT minutes FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""minutes""], ""rows"": [[902]]}","{""headers"": [""minutes""], ""rows"": [[902]]}",100.0,19.615954875946045,650,False,True,True,True,,100.0
2025-09-13T18:27:00.306541,13,39,What number of penalties has player Lacroix missed?,Retrieve,easy,SELECT penalties_missed FROM players WHERE player_id = 650;,SELECT penalties_missed FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,"{""headers"": [""penalties_missed""], ""rows"": [[0]]}","{""headers"": [""penalties_missed""], ""rows"": [[0]]}",100.0,1.6920669078826904,0,False,True,True,True,,100.0
2025-09-13T18:27:00.364022,13,39,What number of penalties has player Ethan Nwaneri missed?,Retrieve,easy,SELECT penalties_missed FROM players WHERE player_id = 12;,SELECT penalties_missed FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""penalties_missed""], ""rows"": [[0]]}","{""headers"": [""penalties_missed""], ""rows"": [[0]]}",100.0,1.6846768856048584,0,False,True,True,True,,100.0
2025-09-13T18:27:00.667593,9,25,How many saves has player Nwaneri made?,Retrieve,easy,SELECT saves FROM players WHERE player_id = 12;,SELECT saves FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,"{""headers"": [""saves""], ""rows"": [[0]]}","{""headers"": [""saves""], ""rows"": [[0]]}",100.0,16.71066117286682,12,False,True,True,True,,100.0
2025-09-13T18:27:00.681688,14,42,What number of own goals has Raya scored?,Retrieve,easy,SELECT own_goals FROM players WHERE player_id = 15;,SELECT own_goals FROM players WHERE first_name = 'David' AND second_name = 'Raya Martin';,"{""headers"": [""own_goals""], ""rows"": [[0]]}","{""headers"": [""own_goals""], ""rows"": [[0]]}",100.0,1.5973901748657229,0,False,True,True,True,,100.0
